X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128
0.415841584,0.083333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005546927,0.005330123,0.0,0.0,0.0,0,0.009904736,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.003367003,0.0,0.0,0.0,0.014553015,0.009009009,0.018711019,0.0,0.022809321,0.045674035,0.153179193,0.009704497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.047385093,0.175404426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.028934079,0.060412085,0.0,0.166666667,N,N,F,0.182795699
0.534653465,0.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010145856,0.0,0.0,0.0,0,0.010145856,0.0,0.0,0.0,0.0,0,,0,0.023635074,0.111111111,0.128600823,0.0,0.003367003,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.027732196,0.042628,0.122524141,0.011984745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014381827,0.018283269,0.0,0.0,0.0,0,0.031698214,0.0,0.0,0.0,0,0,,,0.012787724,0.111111111,0.402124431,0.0,0.072463768,0.0,0.002375297,0.0,0.151785714,0.214145383,0.190526587,0.038461538,0.223089701,0.04734753,0.096191474,0.032013497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040677936,0.011696044,0.0,0.0,0.0,0,0.051123494,0,0.0,0.0,0,0,,,0.017574692,0.111111111,0.344155844,0.0,0.077419355,0.0,0.0,0.0,0.138078902,0.02586954,0.146655232,0,0.096883853,0.039990827,0.097120182,0.045801714,0.0,N,N,M,0.306451613
0.534653465,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00182172,0.024477397,0.0,0.0,0.0,0,0.02597979,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.026936027,0.0,0.0,0.0,0.017879418,0.0,0.017879418,0.0,0.038562521,0.058339739,0.193773155,0.041733219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001603662,0.0101551,0.0,0.0,0.0,0,0.011650949,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.007246377,0.0,0.002375297,0.0,0.052380952,0.200596166,0.089270902,0.038461538,0.149667774,0.071104554,0.237362998,0.014205564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034648152,0.0,0.0,0.0,0,0.031012435,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.118209442,0.279509444,0.027693472,0.0,N,N,F,0.537634409
0.336633663,0.861111111,0.0,0.0,0.0,0,0.010989011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714286,0.0,0.00124031,0.0,0.008368201,0.0,0.0,0,0.001022897,0.0,0.010989011,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.01010101,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.023843124,0.003279884,0.038578174,0.056800293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010525217,0.0,0.0,0.001803255,0.0,0,0.011026476,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.007246377,0.0,0.002375297,0.0,0.050952381,0.200596166,0.087897943,0.038461538,0.149883721,0.043338716,0.075754436,0.062328307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001850165,0.0,0,0.000880617,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.006451613,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.034195467,0.021797236,0.154728023,0.058788061,0.25,Y,N,M,0.032258065
0.386138614,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.006734007,0.0,0.0,0.0,0.014553015,0.005675676,0.017172557,0.0,0.023662619,0.052205696,0.16937435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.051362927,0.126611909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.029283689,0.145273201,0.0,0.083333333,N,N,M,0.532258065
0.376237624,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.023218521,0.165605389,0.013847818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.017638084,0.094438402,0.005055351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.019067054,0.134785464,0.007660818,0.0,N,N,M,0.204301075
0.396039604,0.083333333,0.25,0.057692308,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.011299435,0.0,0.0,0.002857143,0.0,0.0,0.0,0.0041841,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.08345679,0.111111111,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.02041533,0.091190569,0.003731908,0.0,0.0,0.0,0.044871795,0.033707865,0.032679739,0.017699115,0.0,0.07133419,0.0,0.019230769,0.0,0.0,0,0.066538432,0.0,0.014084507,0.0,0,0,,,0.0,0.0,0.435845557,0.090909091,0.018115942,0.0,0.007125891,0.0,0.062380952,0.200596166,0.098881611,0.038461538,0.162973422,0.014202787,0.03073256,0.112486593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01893476,0.0,0.0,0.0,0.0,0,0.018923965,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.012903226,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.036487252,0.0,0.077703897,0.039619768,0.0,N,N,M,0.182795699
0.445544554,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00873874,0.0,0.0,0.0,0.0,0,0.007206937,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.077160494,0.111111111,0.003367003,0.0,0.0,0.0,0.017463617,0.0,0.017463617,0.0,0.021824746,0.0,0.001312612,0.009452887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.359973023,0.090909091,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.000769853,0.003093444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003927413,0.0,0.0,0.0,0.0,0,0.003925174,0,0.0,0.0,0,0,,,0.0,0.0,0.308080808,0.090909091,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.001064194,0.007036105,0.005585487,0.0,N,N,F,0.569892473
0.534653465,0.833333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.108024691,0.111111111,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.096192569,0.228543522,0.00316031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004147254,0.0,0.0,0.0,0,0.004147254,0.0,0.0,0.0,0,0,,,0.0,0.0,0.385263868,0.090909091,0.003623188,0.0,0.002375297,0.0,0.047619048,0.214145383,0.090415034,0.038461538,0.14833887,0.096167385,0.203492025,0.003727745,0.0,0.0,0.0,0.0,0.0,0.0,0.007905138,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.32972583,0.090909091,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.122601114,0.279392919,0.008352596,0.0,Y,N,F,0.247311828
0.485148515,0.944444444,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.033898305,0.006578947,0.0,0.025714286,0.0,0.005545026,0.001487494,0.0041841,0.024400908,0.0,0,0.023017347,0.0,0.098901099,0.0,0.0,0,,0,0.364405578,0.444444444,0.03600823,0.0,0.013468013,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.048244175,0.063550377,0.144758521,0.056905931,0.0,0.0,0.0,0.198717949,0.123595506,0.039215686,0.076696165,0.0,0.0,0.003067052,0.009615385,0.0,0.0,0,0.003067052,0.0,0.014084507,0.0,0,0,,,0.225473146,0.222222222,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.086625928,0.165204403,0.049035315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.086292623,0.173380905,0.004261867,0.083333333,N,N,F,0.204301075
0.297029703,0.694444444,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714286,0.0,0.0,0.007126564,0.008368201,0.0,0.0,0,0.007126564,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.026936027,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.037249754,0.000816598,0.165433956,0.028568399,0.0,0.0,0.0,0.0,0.0,0.0,0.002949853,0.0,0.0,0.013747222,0.009615385,0.0,0.0,0,0.013747222,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.065217391,0.0,0.002375297,0.0,0.047619048,0.233114288,0.098423958,0.038461538,0.188689369,0.013659088,0.184006835,0.048942725,0.0,0.0,0.0,0.018987342,0.007575758,0.004926108,0.015810277,0.0,0.0,0.004276022,0.026548673,0.0,0.036697248,0,0.003827328,0,0.019607843,0.037735849,0,0,,,0.0,0.0,0.351832612,0.090909091,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.012007403,0.173570864,0.020127972,0.0,N,N,F,0.064516129
0.316831683,0.555555556,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.061992132,0.05753905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.037398686,0.068649549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.068585038,0.063369059,0.0,0.0,N,N,M,0.091397849
0.762376238,0.444444444,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857143,0.0,0.0,0.0,0.0041841,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.057239057,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.036593371,0.322251233,0.501205263,0.010530012,0.0,0.0,0.0,0.0,0.0,0.0,0.002949853,0.0,0.0,0.0,0.009615385,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.039855072,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.163621262,0.352991314,0.450236173,0.009794742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.025806452,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.050708215,0.244304784,0.418794242,0.008113579,0.0,N,N,M,0.112903226
0.306930693,0.861111111,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.006734007,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.044141779,0.098913314,0.1892852,0.007967422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.075519206,0.146834497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.103265763,0.163704508,0.0,0.0,N,N,F,0.225806452
0.118811881,0.166666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010028015,0.0,0.0,0.0,0.0,0,0.008270217,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.023569024,0.0,0.0,0.0,0.037006237,0.0,0.037006237,0.0,0.040203479,0.0,0.020468181,0.010612986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.003623188,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.158305648,0.0,0.010029576,0.002537042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.0,0.044529278,0.0,0.0,Y,N,M,0.166666667
0.792079208,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.121014306,0.141060738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.128255322,0.147271858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.139484698,0.16259714,0.0,0.0,N,N,M,0.596774194
0.485148515,0.722222222,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026230319,0.0,0.0,0.0,0,0.026230319,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.048967035,0.144396581,0.025700035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.007246377,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.1489701,0.031045847,0.117283707,0.004125486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.046486531,0.178798923,0.0,0.166666667,Y,Y,F,0.059139785
0.485148515,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000430709,0.0,0.0,0.0,0.0,0,0.000355211,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.01010101,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.029373154,0.191646864,0.234759295,0.00555311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012197202,0.0,0.0,0.0,0.0,0,0.011377191,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.032608696,0.0,0.002375297,0.0,0.055627976,0.200596166,0.092391522,0.038461538,0.170416944,0.193504653,0.230612787,0.021002474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.214758044,0.263558813,0.0,0.416666667,Y,Y,M,0.150537634
0.425742574,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.16872428,0.111111111,0.003367003,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.021742698,0.138735873,0.152745843,0.011883332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.435002529,0.090909091,0.007246377,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.149501661,0.151467872,0.142493763,0.010342717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.372294372,0.090909091,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.151444137,0.166829002,0.01253792,0.0,Y,N,M,0.446236559
0.524752475,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.035369882,0.03097844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.059868392,0.06159977,0.0,0.0,Y,N,M,0.268817204
0.574257426,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002337491,0.0,0.000675891,0.0,0,0.002807185,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.01010101,0.0,0.0,0.0,0.014553015,0.009009009,0.022869023,0.058823529,0.028552675,0.039948853,0.104980085,0.006145068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.003623188,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.147259136,0.032383409,0.128785903,0.00220343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.04016507,0.160865078,0.0,0.0,Y,N,F,0.607526882
0.603960396,0.0,0.0,0.0,0.0,0,0.032967033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714286,0.0,0.017657179,0.011869373,0.008368201,0.0,0.008474576,0,0.026431449,0.010695187,0.0,0.0,0.0,0,,0,0.0,0.0,0.137860082,0.111111111,0.023569024,0.0,0.0,0.0,0.04097921,0.0,0.04097921,0.0,0.040385625,0.063780853,0.233936325,0.052182561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021140672,0.0,0.0,0.0,0.0,0,0.019719396,0.0,0.0,0.0,0,0,,,0.0,0.0,0.409711684,0.090909091,0.014492754,0.0,0.002375297,0.0,0.067327381,0.200596166,0.10363548,0.038461538,0.156016611,0.067551921,0.191406923,0.033462875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01027487,0.0,0.0,0.0,0.0,0,0.010269013,0,0.0,0.0,0,0,,,0.0,0.0,0.350649351,0.090909091,0.019354839,0.0,0.0,0.0,0.068610635,0.0,0.068610635,0,0.045325779,0.046919702,0.1689573,0.038529389,0.166666667,N,N,M,0.344086022
0.445544554,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086058188,0.0,0.0,0.0,0.0,0,0.07097316,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.026936027,0.0,0.0,0.0,0.029106029,0.0,0.029106029,0.0,0.032737118,0.100270688,0.134160862,0.075644988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058282302,0.0,0.0,0.0,0.0,0,0.054364016,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.086956522,0.0,0.002375297,0.0,0.051785714,0.200596166,0.088698836,0.038461538,0.160714286,0.088360034,0.125593817,0.075605448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.106291221,0.173737364,0.0,0.0,N,N,F,0.349462366
0.326732673,0.75,0.0,0.0,0.0125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857143,0.0,0.0,0.0,0.0041841,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.089245301,0.174026294,1.54e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005899705,0.0,0.0,0.0,0.038461538,0.0,0.0,0,0.0,0.0,0.014084507,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.0,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.145016611,0.075973837,0.291833236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569,0.0,0.0,0.0,0.008849558,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.0,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.031728045,0.112170142,0.278799076,0.0,0.166666667,N,N,F,0.053763441
0.405940594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015287003,0.0,0.00222683,0.0,0,0.016834484,0.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.03600823,0.0,0.0,0.0,0.0,0.0,0.014553015,0.0,0.014553015,0.0,0.019527404,0.102883877,0.258363509,0.01649415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009303765,0.0,0.0,0.0,0,0.009303765,0.0,0.0,0.0,0,0,,,0.0,0.0,0.326251897,0.0,0.007246377,0.0,0.002375297,0.0,0.047619048,0.200596166,0.084694374,0.038461538,0.149003322,0.047695281,0.194299456,0.042353692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,,,0.0,0.0,0.279220779,0.0,0.006451613,0.0,0.0,0.0,0.048027444,0.0,0.048027444,0,0.035127479,0.067076431,0.175924051,0.010790424,0.0,Y,Y,M,0.376344086
